token_number,response_time_ms
2006,3548
2064,3548
2029,3549
2056,3550
2019,3552
2008,3553
2068,3553
2057,3553
2048,3554
2015,3555
2060,3555
2027,3555
2097,3554
2037,3556
2043,3556
2022,3558
2046,3558
2018,3559
2076,3559
2034,3559
2010,3561
2026,3560
2058,3561
2014,3562
2039,3561
2012,3562
2021,3563
2085,3562
2052,3563
2100,3562
2063,3564
2050,3564
2090,3563
2078,3565
2003,3566
2069,3566
2009,3567
2070,3566
2092,3565
2001,3568
2049,3567
2036,3567
2004,3568
2094,3566
2059,3567
2084,3567
2086,3567
2093,3567
2098,3567
2077,3569
2045,3569
2020,3570
2047,3617
2074,3617
2079,3617
2087,3617
2083,3618
2055,3618
2054,3618
2035,3618
2030,3618
2038,3619
2024,3619
2007,3620
2073,3619
2081,3638
2062,3639
2096,3638
2025,3639
2071,3639
2013,3641
2082,3640
2040,3640
2066,3640
2072,3640
2041,3736
2099,3735
2067,3736
2053,3736
2005,3738
2023,3737
2032,3737
2011,3738
2065,3737
2080,3737
2075,3738
2016,3755
2028,3755
2051,3755
2002,3756
2042,3756
2061,3756
2031,3756
2091,3755
2033,3756
2088,3756
2044,3757
2089,3756
2017,3758
2095,3756
