token_id,response_time_ms
2006,4920
2007,8519
2008,12372
2009,8420
2010,8469
2011,12552
2012,8348
2013,12619
2014,8347
2015,8426
2016,12348
2017,8399
2018,12443
2019,8581
2020,8329
2021,8551
2022,12494
2023,8564
2024,12479
2025,8601
2026,8410
2027,12462
2028,8483
2029,8515
2030,12706
2031,8394
2032,8600
2033,12580
2034,8649
2035,8526
2036,12515
2037,8397
2038,8425
2039,12871
2040,8561
2041,8795
2042,12428
2043,8604
2044,8444
2045,12422
2046,8399
2047,8408
2048,12317
2049,8394
2050,12577
2051,8549
2052,8436
2053,12493
2054,8413
2055,8462
2056,12564
2057,8404
2058,8495
2059,12468
2060,8733
2061,8752
2062,12661
2063,8573
2064,8702
2065,12658
2066,8646
2067,8678
2068,12901
2069,8905
2070,9465
2071,8945
2072,8393
2073,12493
2074,8533
2075,8414
2076,12475
2077,8782
2078,8930
2079,12589
2080,8373
2081,8479
2082,12437
2083,8470
2084,8917
2085,12486
2086,8446
2087,8440
2088,12670
2089,8516
2090,8402
2091,12535
2092,8591
2093,8610
2094,12994
2095,8606
2096,9061
2097,12510
2098,8468
2099,8514
2100,12581
