token_number,response_time_ms
121,1632
122,1458
123,2398
124,1303
125,1509
126,1846
127,1393
128,1766
129,2013
130,1267
131,1393
132,1604
133,2536
134,1856
135,1589
136,1238
137,1675
138,1410
139,1229
140,1481
141,1376
142,1563
143,1390
144,1543
145,1634
146,1475
147,1518
148,1418
149,1461
150,1480
151,1332
152,1338
153,1444
154,1380
155,1331
156,1315
157,1464
158,1310
159,1528
160,2366
161,1475
162,1538
163,1461
164,1895
165,1356
166,1476
167,2054
168,1373
169,1342
170,1476
171,1319
172,1381
173,1519
174,1439
175,1279
176,1803
177,1342
178,1571
179,1597
180,1294
181,1630
182,1719
183,1344
184,1295
185,1713
186,1544
187,1462
188,1397
189,1281
190,1351
191,1425
192,1541
193,1339
194,1438
195,1517
196,1521
197,1917
198,1323
199,1515
200,1659
201,1788
202,1463
203,1782
204,1408
205,1277
206,1390
207,1508
208,1170
209,1587
210,1240
211,1301
212,1437
213,1560
214,1419
215,1760
216,1898
217,2045
218,1730
219,1249
220,2215
