token_number,response_time_ms
247,4808
258,4809
229,4810
221,4812
310,4811
228,4812
318,4815
313,4815
243,4817
237,4817
312,4817
285,4817
239,4818
230,4818
256,4819
266,4818
286,4818
294,4818
234,4820
233,4833
287,4833
272,4833
249,4834
222,4834
236,4836
308,4836
226,4842
305,4842
288,4842
238,4843
307,4842
246,4843
275,4847
245,4848
299,4847
296,4912
223,4914
282,4917
271,4921
276,4921
303,4922
261,4922
252,4923
263,4925
265,4926
319,4927
248,4928
314,5289
291,5291
255,5292
292,5292
316,5303
309,5303
284,5304
268,5304
224,5305
264,5304
280,5304
304,5305
267,5305
240,5306
293,5305
297,5305
290,5306
289,5306
274,5306
320,5306
300,5306
278,5307
260,5307
281,5307
262,5307
302,5308
257,5328
231,5328
232,5328
269,5328
254,5329
227,5330
277,5435
315,5557
270,5751
301,5871
259,5956
295,6000
311,6000
241,6001
242,6001
225,6002
251,6002
253,6002
298,6001
235,6002
244,6063
273,6062
317,6062
306,6063
279,6063
250,6064
283,6064
