token_number,response_time_ms
2145,1514
2160,1515
2118,1523
2164,1523
2178,1525
2168,1525
2133,1526
2147,1557
2194,1558
2121,1559
2102,1560
2149,1558
2183,1559
2122,1560
2167,1559
2141,1612
2138,1617
2150,1631
2151,1636
2112,1641
2177,1640
2172,1654
2125,1660
2198,1659
2130,1661
2136,1661
2180,1715
2142,1723
2107,1757
2146,1759
2120,1760
2186,1759
2127,1761
2143,1760
2157,1763
2188,1764
2155,1765
2134,1766
2162,1767
2123,1769
2184,1769
2129,1770
2111,1771
2171,1770
2196,1770
2110,1777
2139,1776
2191,1776
2101,1789
2140,1791
2128,1792
2116,1793
2114,1793
2195,1792
2197,1792
2170,1792
2176,1792
2161,1792
2135,1807
2152,1807
2156,1808
2182,1808
2117,1810
2131,1810
2189,1840
2144,1842
2173,1843
2185,1843
2119,1844
2104,1850
2132,1850
2137,1900
2106,1900
2126,1901
2169,1900
2159,1930
2199,1932
2105,1934
2193,1933
2124,1934
2158,1933
2190,1933
2192,1933
2153,1933
2154,1933
2108,1944
2181,1948
2109,1949
2187,1948
2115,1949
2103,1952
2200,1953
2165,1953
2163,1953
2166,1955
2148,1956
2113,1958
2174,1957
2175,1957
2179,1957
